timestamp,index,out_name,out_path,status,returncode,note
2026-01-15 00:54:56,1958,sleeve_001958.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001958.SLDPRT,OK,0,
2026-01-15 00:54:58,1959,sleeve_001959.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001959.SLDPRT,OK,0,
2026-01-15 00:55:01,1960,sleeve_001960.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001960.SLDPRT,OK,0,
2026-01-15 00:55:03,1961,sleeve_001961.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001961.SLDPRT,OK,0,
2026-01-15 00:55:05,1962,sleeve_001962.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001962.SLDPRT,OK,0,
2026-01-15 00:55:08,1963,sleeve_001963.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001963.SLDPRT,OK,0,
2026-01-15 00:55:10,1964,sleeve_001964.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001964.SLDPRT,OK,0,
2026-01-15 00:55:12,1965,sleeve_001965.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001965.SLDPRT,OK,0,
2026-01-15 00:55:14,1966,sleeve_001966.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001966.SLDPRT,OK,0,
2026-01-15 00:55:17,1967,sleeve_001967.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001967.SLDPRT,OK,0,
2026-01-15 00:55:19,1968,sleeve_001968.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001968.SLDPRT,OK,0,
2026-01-15 00:55:21,1969,sleeve_001969.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001969.SLDPRT,OK,0,
2026-01-15 00:55:23,1970,sleeve_001970.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001970.SLDPRT,OK,0,
2026-01-15 00:55:26,1971,sleeve_001971.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001971.SLDPRT,OK,0,
2026-01-15 00:55:28,1972,sleeve_001972.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001972.SLDPRT,OK,0,
2026-01-15 00:55:30,1973,sleeve_001973.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001973.SLDPRT,OK,0,
2026-01-15 00:55:33,1974,sleeve_001974.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001974.SLDPRT,OK,0,
2026-01-15 00:55:35,1975,sleeve_001975.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001975.SLDPRT,OK,0,
2026-01-15 00:55:37,1976,sleeve_001976.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001976.SLDPRT,OK,0,
2026-01-15 00:55:40,1977,sleeve_001977.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001977.SLDPRT,OK,0,
2026-01-15 00:55:42,1978,sleeve_001978.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001978.SLDPRT,OK,0,
2026-01-15 00:55:44,1979,sleeve_001979.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001979.SLDPRT,OK,0,
2026-01-15 00:55:46,1980,sleeve_001980.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001980.SLDPRT,OK,0,
2026-01-15 00:55:48,1981,sleeve_001981.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001981.SLDPRT,OK,0,
2026-01-15 00:55:51,1982,sleeve_001982.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001982.SLDPRT,OK,0,
2026-01-15 00:55:53,1983,sleeve_001983.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001983.SLDPRT,OK,0,
2026-01-15 00:55:55,1984,sleeve_001984.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001984.SLDPRT,OK,0,
2026-01-15 00:55:57,1985,sleeve_001985.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001985.SLDPRT,OK,0,
2026-01-15 00:56:00,1986,sleeve_001986.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001986.SLDPRT,OK,0,
2026-01-15 00:56:02,1987,sleeve_001987.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001987.SLDPRT,OK,0,
2026-01-15 00:56:04,1988,sleeve_001988.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001988.SLDPRT,OK,0,
2026-01-15 00:56:07,1989,sleeve_001989.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001989.SLDPRT,OK,0,
2026-01-15 00:56:09,1990,sleeve_001990.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001990.SLDPRT,OK,0,
2026-01-15 00:56:11,1991,sleeve_001991.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001991.SLDPRT,OK,0,
2026-01-15 00:56:13,1992,sleeve_001992.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001992.SLDPRT,OK,0,
2026-01-15 00:56:16,1993,sleeve_001993.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001993.SLDPRT,OK,0,
2026-01-15 00:56:18,1994,sleeve_001994.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001994.SLDPRT,OK,0,
2026-01-15 00:56:20,1995,sleeve_001995.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001995.SLDPRT,OK,0,
2026-01-15 00:56:22,1996,sleeve_001996.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001996.SLDPRT,OK,0,
2026-01-15 00:56:25,1997,sleeve_001997.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001997.SLDPRT,OK,0,
2026-01-15 00:56:27,1998,sleeve_001998.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001998.SLDPRT,OK,0,
2026-01-15 00:56:29,1999,sleeve_001999.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001999.SLDPRT,OK,0,
