timestamp,index,out_name,out_path,status,returncode,note
2026-01-14 23:20:05,1756,sleeve_001756.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001756.SLDPRT,OK,0,
2026-01-14 23:20:08,1757,sleeve_001757.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001757.SLDPRT,OK,0,
2026-01-14 23:20:11,1758,sleeve_001758.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001758.SLDPRT,OK,0,
2026-01-14 23:20:14,1759,sleeve_001759.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001759.SLDPRT,OK,0,
2026-01-14 23:20:17,1760,sleeve_001760.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001760.SLDPRT,OK,0,
2026-01-14 23:20:20,1761,sleeve_001761.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001761.SLDPRT,OK,0,
2026-01-14 23:20:23,1762,sleeve_001762.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001762.SLDPRT,OK,0,
2026-01-14 23:20:27,1763,sleeve_001763.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001763.SLDPRT,OK,0,
2026-01-14 23:20:30,1764,sleeve_001764.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001764.SLDPRT,OK,0,
2026-01-14 23:20:33,1765,sleeve_001765.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001765.SLDPRT,OK,0,
2026-01-14 23:20:37,1766,sleeve_001766.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001766.SLDPRT,OK,0,
2026-01-14 23:20:40,1767,sleeve_001767.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001767.SLDPRT,OK,0,
2026-01-14 23:20:43,1768,sleeve_001768.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001768.SLDPRT,OK,0,
2026-01-14 23:20:46,1769,sleeve_001769.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001769.SLDPRT,OK,0,
2026-01-14 23:20:49,1770,sleeve_001770.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001770.SLDPRT,OK,0,
2026-01-14 23:20:52,1771,sleeve_001771.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001771.SLDPRT,OK,0,
2026-01-14 23:20:55,1772,sleeve_001772.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001772.SLDPRT,OK,0,
2026-01-14 23:20:58,1773,sleeve_001773.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001773.SLDPRT,OK,0,
2026-01-14 23:21:01,1774,sleeve_001774.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001774.SLDPRT,OK,0,
2026-01-14 23:21:04,1775,sleeve_001775.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001775.SLDPRT,OK,0,
2026-01-14 23:21:07,1776,sleeve_001776.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001776.SLDPRT,OK,0,
2026-01-14 23:21:10,1777,sleeve_001777.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001777.SLDPRT,OK,0,
2026-01-14 23:21:13,1778,sleeve_001778.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001778.SLDPRT,OK,0,
2026-01-14 23:21:16,1779,sleeve_001779.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001779.SLDPRT,OK,0,
2026-01-14 23:21:19,1780,sleeve_001780.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001780.SLDPRT,OK,0,
2026-01-14 23:21:23,1781,sleeve_001781.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001781.SLDPRT,OK,0,
2026-01-14 23:21:26,1782,sleeve_001782.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001782.SLDPRT,OK,0,
2026-01-14 23:21:29,1783,sleeve_001783.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001783.SLDPRT,OK,0,
2026-01-14 23:21:32,1784,sleeve_001784.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001784.SLDPRT,OK,0,
2026-01-14 23:21:35,1785,sleeve_001785.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001785.SLDPRT,OK,0,
2026-01-14 23:21:38,1786,sleeve_001786.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001786.SLDPRT,OK,0,
2026-01-14 23:21:41,1787,sleeve_001787.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001787.SLDPRT,OK,0,
2026-01-14 23:21:44,1788,sleeve_001788.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001788.SLDPRT,OK,0,
2026-01-14 23:21:47,1789,sleeve_001789.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001789.SLDPRT,OK,0,
2026-01-14 23:21:50,1790,sleeve_001790.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001790.SLDPRT,OK,0,
2026-01-14 23:21:53,1791,sleeve_001791.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001791.SLDPRT,OK,0,
2026-01-14 23:21:56,1792,sleeve_001792.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001792.SLDPRT,OK,0,
2026-01-14 23:21:59,1793,sleeve_001793.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001793.SLDPRT,OK,0,
2026-01-14 23:22:02,1794,sleeve_001794.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001794.SLDPRT,OK,0,
2026-01-14 23:22:05,1795,sleeve_001795.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001795.SLDPRT,OK,0,
2026-01-14 23:22:08,1796,sleeve_001796.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001796.SLDPRT,OK,0,
2026-01-14 23:22:11,1797,sleeve_001797.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001797.SLDPRT,OK,0,
2026-01-14 23:22:14,1798,sleeve_001798.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001798.SLDPRT,OK,0,
2026-01-14 23:22:17,1799,sleeve_001799.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001799.SLDPRT,OK,0,
